,coreName,Area.µm.2_Max,Area.µm.2_Min,Area.µm.2_Mean,Area.µm.2_CoV,Length.µm_Max,Length.µm_Min,Length.µm_Mean,Length.µm_CoV,Circularity_Max,Circularity_Min,Circularity_Mean,Circularity_CoV,Solidity_Max,Solidity_Min,Solidity_Mean,Solidity_CoV,Max.diameter.µm_Max,Max.diameter.µm_Min,Max.diameter.µm_Mean,Max.diameter.µm_CoV,Min.diameter.µm_Max,Min.diameter.µm_Min,Min.diameter.µm_Mean,Min.diameter.µm_CoV,chullLength_Max,chullLength_Min,chullLength_Mean,chullLength_CoV,chullArea_Max,chullArea_Min,chullArea_Mean,chullArea_CoV,elongation_Max,elongation_Min,elongation_Mean,elongation_CoV,FD_Max,FD_Min,FD_Mean,FD_CoV,convexity_Max,convexity_Min,convexity_Mean,convexity_CoV,curvMeanStat,curvMinStat,curvMaxStat,curvStdStat,n_protrusion_Max,n_protrusion_Min,n_protrusion_Mean,n_protrusion_CoV,n_indentation_Max,n_indentation_Min,n_indentation_Mean,n_indentation_CoV,MOI_Max,MOI_Min,MOI_Mean,MOI_CoV
40,H-8,210.4384,8.154,38.38726289,0.581554402,56.426,10.4001,22.43880062,0.275367777,0.9825,0.2732,0.893991546,0.098803165,1,0.5774,0.992303299,0.032085549,21.458,3.6704,8.380752577,0.290548293,14.627,2.4873,5.612731134,0.304150684,55.41423118,10.40119866,22.39462916,0.275076107,218.8649936,8.15541368,38.66492645,0.584254089,3.360151122,0.529360964,1.43759514,0.322361022,1.2410081,0.977098155,1.07164242,0.01571695,1.00016391,0.79891676,0.998083686,0.012340676,0.352981004,-1.685559277,3.329717415,0.570286263,4,0,0.620618557,1.450450567,0,0,0,0,1454.687175,-582.6966741,27.43394817,3.558152338
41,I-1,242.2772,5.1849,27.25110436,0.615720438,63.0184,8.5378,19.04210837,0.28996978,0.986,0.176,0.882343125,0.10728872,1,0.5009,0.990061593,0.037386662,24.9148,3.02,7.154408879,0.3062625,14.0745,1.9856,4.69032207,0.307366266,62.55470332,8.538180985,18.97416802,0.28671123,252.0169838,5.185849777,27.54677202,0.617391798,3.892797056,0.390635915,1.47223511,0.314003576,1.073420694,1.073420694,1.073420694,0,1.00020403,0.626396943,0.997205327,0.01678122,0.436134442,-1.671619603,4.758435949,0.74280376,6,0,0.886352106,1.185344512,1,0,0.000507357,44.39594576,823.8925629,-692.8540192,3.505244673,14.6483048
42,I-2,172.8089,5.9399,45.68541965,0.530622855,47.9312,8.982,24.80416537,0.258405767,0.9856,0.2296,0.872154558,0.116112582,1,0.5699,0.990269258,0.034565438,20.2996,3.2021,9.422199647,0.266217046,13.1336,2.4513,5.973882403,0.318111272,47.74677538,8.981629378,24.7431876,0.259110908,173.0090266,5.93944393,46.03618683,0.526278403,3.404130377,0.348451463,1.570764305,0.334032642,1.073420694,1.073420694,1.073420694,0,1.000122731,0.812354104,0.997473469,0.014072726,0.321940777,-2.557926625,3.986185698,0.665476763,5,0,0.581625442,1.529027812,1,0,0.000706714,37.61648575,624.6894697,-1474.140961,5.878698142,17.14932528
43,I-3,209.1459,5.4252,36.72111968,0.512905406,81.1697,9.9181,22.36392621,0.245423674,0.9855,0.2966,0.876940019,0.116990638,1,0.5766,0.990193284,0.035637437,27.6008,3.4009,8.493349114,0.26630841,13.9345,2.2459,5.395127099,0.274946358,66.29537725,9.91821511,22.30406362,0.243193945,253.9783003,7.094851538,37.02858164,0.515852965,3.750347074,0.444666007,1.539302726,0.342819987,1.073420694,1.073420694,1.073420694,0,1.000131236,0.816750305,0.99746404,0.012937483,0.364238638,-2.029384368,4.818535124,0.710829349,6,0,0.741604478,1.389900382,0,0,0,0,848.4523178,-1072.008204,1.569695796,48.85793451
44,I-5,145.0972,5.9738,34.77501922,0.536991582,50.7859,9.182,21.17086527,0.27336962,0.9861,0.2767,0.909915151,0.082850176,1,0.5698,0.994744492,0.029000561,16.5323,3.1544,7.85243308,0.289367448,12.982,1.9841,5.404869666,0.285626239,46.94925158,9.182077192,21.13315833,0.27275744,169.3995753,6.241858657,34.93590771,0.535978608,3.340408752,0.441716796,1.369038873,0.291436819,1.073420694,1.073420694,1.073420694,0,1.000176221,0.750610715,0.998411215,0.012651406,0.377188362,-0.881080623,3.146538402,0.496773856,5,0,0.526629176,1.579748056,0,0,0,0,505.0923173,-364.7272996,31.18067957,1.621882051
45,I-6,236.0834,6.4035,32.44892443,0.650129721,57.3191,9.5331,21.77308338,0.300883604,0.9824,0.2304,0.810254913,0.153457253,1,0.5681,0.978600135,0.05304766,20.9874,3.3873,8.611255653,0.323345229,15.9819,2.3858,4.668885061,0.314945292,57.20875841,9.533382925,21.6147705,0.298012875,239.3169547,6.635482083,33.17320752,0.645948651,3.635153738,0.367366804,1.824068825,0.332902328,1.073420694,1.073420694,1.073420694,0,1.000180542,0.768374432,0.993723244,0.022432931,0.40001122,-3.868854929,7.161809256,1.075208476,6,0,1.0269179,1.103488114,0,0,0,0,1655.036177,-932.7162014,22.9153299,4.768282973
46,I-7,119.9425,6.5151,29.26336202,0.512141193,47.2225,9.8445,20.06221726,0.249391058,0.9857,0.2393,0.869015011,0.110481443,1,0.5738,0.988071506,0.038048766,19.6914,3.4836,7.639687955,0.271927465,11.9092,2.3515,4.817554382,0.271481158,46.53041269,9.84356148,19.99839766,0.24912596,125.5208691,6.999365852,29.58707142,0.510272698,4.151566762,0.458801106,1.535266851,0.315319282,1.073420694,1.073420694,1.073420694,0,1.000180693,0.820112072,0.9969443,0.013753793,0.419797301,-1.805744962,5.514480545,0.803085121,6,0,0.874157303,1.199392954,0,0,0,0,439.2175417,-1087.836509,18.04599994,2.90947134
47,I-8,216.3645,5.0222,37.59233832,0.685872539,54.3821,9.3853,22.20759212,0.323286208,0.9856,0.3437,0.864949275,0.126286455,1,0.6512,0.988584928,0.035319511,21.1592,3.3792,8.476239594,0.332551364,13.1773,2.0777,5.291614957,0.377665004,54.3673391,9.384314963,22.14603297,0.324250214,216.7529891,6.325692878,37.9209626,0.680004409,3.975402896,0.319696984,1.582317628,0.35617485,1.073420694,1.049767837,1.073036764,0.002786286,1.00026274,0.846029898,0.997096632,0.012656157,0.378638282,-2.563064176,4.90321116,0.782510503,7,0,0.786086957,1.350878505,0,0,0,0,766.142924,-974.9236667,43.3910051,2.161202661
48,J-2,222.3434,4.7353,26.91988392,0.847048032,57.0529,9.0403,18.55119273,0.380338224,0.9863,0.2328,0.879478697,0.116007289,1,0.5632,0.986418608,0.048747587,20.4494,3.1735,6.98990225,0.416343753,16.3314,2.1502,4.533985236,0.351309884,56.84725187,8.976198191,18.46184276,0.379570911,228.5136383,5.595271484,27.28051017,0.843573676,3.488386141,0.419236418,1.447338655,0.31393322,1.073420694,1.073420694,1.073420694,0,1.000192693,0.744917305,0.995629375,0.019456611,0.467853341,-1.631221188,5.698931712,0.821938082,6,0,0.855870635,1.212270207,0,0,0,0,1420.927054,-1130.15786,11.21526672,8.712758089
49,J-3,336.5869,5.0369,23.85776966,0.782634531,96.4522,8.8499,18.32879419,0.335870048,0.9841,0.214,0.842979026,0.139120366,1,0.5193,0.984249938,0.047845516,29.049,2.9502,7.113502122,0.351860283,20.0299,2.1087,4.14171417,0.307630991,74.24802043,8.612118496,18.19902482,0.317872167,402.619592,5.437626062,24.4241779,0.857041356,3.688403774,0.383668052,1.671609207,0.335709033,1.073420694,1.073420694,1.073420694,0,1.000146524,0.696615591,0.995239693,0.020936004,0.469771377,-2.625704693,6.315623088,0.951822693,6,0,1.094881398,1.046429601,0,0,0,0,982.2139474,-6797.08623,-0.820056271,-265.667799
50,J-4,173.9083,6.3467,33.70759619,0.548520922,48.4594,9.2635,21.00590717,0.267095831,0.9868,0.2546,0.89515639,0.104515784,1,0.5517,0.992409305,0.031442162,17.6797,3.1908,7.811875897,0.277413503,13.4913,2.0316,5.308151401,0.311571434,48.39194222,9.262895502,20.96278078,0.26731464,175.2445509,6.345794708,33.91254579,0.544952931,3.626521469,0.499336376,1.428854153,0.33578734,1.073420694,1.073420694,1.073420694,0,1.000163766,0.780159924,0.99798286,0.012591861,0.379277027,-1.965061107,3.896610245,0.655365684,6,0,0.662556054,1.436378751,0,0,0,0,451.7102346,-444.9422434,10.72003306,4.412078725
51,J-7,183.7958,7.2253,36.83284195,0.576441719,50.3567,9.8598,22.04424768,0.275342294,0.9865,0.3245,0.887599515,0.102598583,1,0.5455,0.98928584,0.039993681,20.8421,3.4683,8.24764067,0.284635555,14.5205,2.3273,5.491307278,0.305776318,50.18743515,9.860657341,21.97249575,0.274652482,183.9104587,7.22669691,37.19291152,0.572609661,3.379158051,0.488369345,1.455446873,0.290042742,1.073420694,1.073420694,1.073420694,0,1.000232575,0.794928991,0.997025815,0.015378644,0.372213244,-1.642998979,4.084936484,0.640107783,6,0,0.695191884,1.3636236,0,0,0,0,701.8564631,-1582.964702,28.79334091,2.582112792
52,J-8,289.6127,4.9436,29.27437197,0.770726003,67.4823,8.9321,19.55029932,0.349616244,0.9846,0.2299,0.873157453,0.119330772,1,0.5561,0.98833589,0.041748988,27.3742,3.1112,7.417455475,0.371376309,14.665,1.8783,4.710023782,0.35307179,67.31362526,8.931570776,19.4678311,0.346903188,293.1831755,5.861889704,29.6381901,0.77266372,3.575230834,0.469814924,1.519176809,0.329331699,1.073420694,1.073420694,1.073420694,0,1.000260863,0.751681756,0.996509089,0.018234874,0.434999101,-1.888150225,4.894411231,0.769989272,5,0,0.874577906,1.21702436,0,0,0,0,1908.180721,-1604.864299,27.03818035,3.810444537
53,K-1,347.603,3.2869,40.00147215,0.591130246,67.4289,8.5152,22.71016334,0.270377705,0.9871,0.3413,0.905141276,0.093998516,1,0.612,0.991932317,0.03444292,24.4968,3.142,8.388246275,0.274789209,18.6575,1.9537,5.820798365,0.308680937,67.40558808,8.447810736,22.661797,0.2703305,348.2616002,4.432712544,40.23599391,0.588142654,3.507607698,0.399597516,1.382825096,0.294931919,1.073420694,1.073420694,1.073420694,0,1.000149906,0.801691713,0.997806247,0.012364498,0.354126548,-1.297608806,3.666507795,0.563141418,6,0,0.579063188,1.589898225,0,0,0,0,533.1466231,-1440.41296,3.761072333,18.24081679
54,K-3,429.2126,6.0761,34.99967486,0.632369263,92.6467,9.2619,21.73874443,0.285559625,0.9856,0.2528,0.874663317,0.11183151,1,0.5358,0.990820904,0.03354743,37.7646,3.4393,8.276489266,0.302020554,19.3488,2.2737,5.211242817,0.30333503,90.47269154,9.262914697,21.66796432,0.279941432,463.0855303,6.077170821,35.38735775,0.655486524,3.397345332,0.374998795,1.553633227,0.323334792,1.073420694,1.073420694,1.073420694,0,1.000165933,0.755984435,0.997490152,0.014708873,0.386083186,-1.899132033,4.996489024,0.729596975,6,0,0.801452785,1.301317351,0,0,0,0,2595.390039,-4378.496492,18.89025336,7.063989099
55,K-4,230.4774,6.8332,42.77298087,0.565641197,59.9616,9.6534,23.75001294,0.265046685,0.9867,0.2227,0.891268421,0.107012964,1,0.5514,0.992100925,0.030344086,19.7324,3.3862,8.851866287,0.263627663,15.7977,2.5127,5.959798151,0.321073513,54.60250267,9.654333493,23.6869416,0.260746706,230.4876954,6.834454869,43.11002854,0.564835794,3.421867007,0.50753734,1.459905542,0.339098767,1.073420694,1.073420694,1.073420694,0,1.000152456,0.741351996,0.998031565,0.014148132,0.338363599,-1.538712822,3.532049888,0.556952089,5,0,0.585348506,1.54375332,1,0,0.000711238,37.49666652,960.2061264,-642.4585151,25.82823518,2.911496178
56,K-5,205.0079,5.4781,48.71920005,0.548829602,70.1,9.2791,25.43175754,0.280660903,0.9871,0.2171,0.883363027,0.11080633,1,0.5393,0.989374717,0.041205607,25.6246,3.2296,9.581525691,0.294386721,14.8869,2.265,6.231285274,0.305161505,62.3361358,9.279414687,25.33729045,0.278247944,226.5712202,6.460617148,49.19753515,0.548579319,3.586686983,0.420650645,1.485818764,0.316114631,1.073420694,1.073420694,1.073420694,0,1.000187727,0.726959903,0.996795055,0.017754987,0.32427423,-1.711898499,3.980025146,0.610492544,6,0,0.563661078,1.612684374,0,0,0,0,1907.138941,-1402.794771,31.29180294,4.238112717
57,K-8,279.3579,4.3603,25.70011337,0.753752559,61.1595,8.514,18.04131295,0.334983848,0.9848,0.3005,0.898542607,0.095412103,1,0.609,0.992066416,0.035398717,22.7388,2.8889,6.712458688,0.354776242,15.6411,2.114,4.558060777,0.337856399,61.11015552,8.299651319,17.99210178,0.333893446,280.119584,4.856718504,25.88032918,0.751596321,3.462850893,0.481670515,1.38434727,0.304233008,1.073420694,1.073420694,1.073420694,0,1.000235546,0.766925485,0.997513682,0.014539342,0.463258104,-1.267028583,4.735020602,0.709643123,6,0,0.807852966,1.235418618,0,0,0,0,1240.651419,-480.4533971,25.3919992,2.279023585
58,L-1,542.5234,4.2415,39.20746611,0.610189535,83.5377,9.1771,22.69501139,0.275428301,0.9873,0.2822,0.885372788,0.104027852,1,0.5696,0.989647901,0.038626926,28.8705,3.173,8.525807973,0.283788655,24.3516,2.1416,5.612186198,0.314062294,83.52602526,9.177778549,22.63262771,0.276379163,543.1059907,5.542505176,39.50417198,0.605907701,3.539387838,0.408324317,1.480609566,0.297997452,1.073420694,1.073420694,1.073420694,0,1.000183358,0.780738365,0.997058345,0.014848836,0.366387058,-1.598930354,4.346002122,0.657006764,5,0,0.672002416,1.403836084,0,0,0,0,2419.883555,-3736.793448,3.082247751,33.62236458
59,L-2,204.6357,6.1883,31.66248647,0.832653733,51.2701,9.3035,20.08984822,0.363728578,0.986,0.2564,0.874462367,0.12193975,1,0.5531,0.989164058,0.044764144,19.5445,3.309,7.597463056,0.373079367,15.142,2.1872,4.879223669,0.402831924,51.26005517,9.303482189,20.01487148,0.363494745,204.9152506,6.189315496,31.96587034,0.826865021,3.931659575,0.4749933,1.519281798,0.337913348,1.073420694,1.073420694,1.073420694,0,1.000165711,0.755253001,0.996670221,0.019416465,0.424755905,-2.039904652,4.834449597,0.754885559,6,0,0.864120225,1.217841666,1,0,0.000626174,39.96248241,1018.597512,-731.3441575,11.99170764,6.93338578
60,L-3,196.2021,5.9221,32.79754484,0.581497772,53.0113,9.0433,21.16246772,0.268368778,0.9855,0.2109,0.859130831,0.127874606,1,0.5483,0.986708709,0.042067655,20.8515,3.3257,8.078891892,0.276093764,11.7627,2.0923,5.018822122,0.326818857,52.97468619,9.043536683,21.07432317,0.267650598,196.6241529,5.922285516,33.16455773,0.574980565,3.688148035,0.367042809,1.602557704,0.330092303,1.073420694,1.073420694,1.073420694,0,1.00020291,0.706088732,0.996176128,0.018864513,0.397988633,-2.547688435,5.373380003,0.834621481,6,0,0.909409409,1.20461865,0,0,0,0,489.0645384,-646.925742,11.52359495,4.69515845
62,L-6,185.2756,6.2874,30.76075896,0.62541192,64.7224,9.4076,20.1409122,0.298965584,0.9856,0.3004,0.883188383,0.105301001,1,0.585,0.991921772,0.031711545,21.4961,3.1936,7.614766026,0.316966453,15.5139,2.024,4.915854492,0.319633639,55.14551005,9.405499792,20.09195373,0.296973263,216.9038923,6.348998462,31.01660896,0.628410855,3.651991917,0.435907595,1.494617178,0.327942456,1.073420694,1.073420694,1.073420694,0,1.000201158,0.830268279,0.997909864,0.011286589,0.409132217,-1.687909579,4.303291856,0.672163991,6,0,0.763476807,1.295517722,0,0,0,0,492.9935207,-396.7640155,32.96897656,1.620572855
63,L-8,299.1191,5.0598,38.95503435,0.838286024,66.4655,8.2836,22.04396282,0.384807514,0.9863,0.31,0.878871018,0.112137431,1,0.5858,0.987052387,0.045649079,26.6234,2.8581,8.309996113,0.396615811,18.8714,2.2074,5.401936417,0.405657679,66.41457202,8.284455252,21.96224481,0.385309906,300.1549269,5.061283249,39.37915939,0.832866266,3.563414668,0.446952793,1.481763086,0.303530225,1.073420694,1.073420694,1.073420694,0,1.000268901,0.743354873,0.996344824,0.016970551,0.398406934,-1.871252038,4.709996666,0.731199968,6,0,0.762568652,1.315939524,0,0,0,0,1685.558721,-2419.38895,45.79444299,3.18050849
64,M-2,314.4307,5.2263,35.46159541,0.768140456,68.642,9.0666,21.25294296,0.353583956,0.9896,0.1922,0.885128015,0.110122296,1,0.5164,0.990565475,0.0380953,27.8325,3.1877,8.007649466,0.369951454,15.1272,2.4488,5.226529989,0.374017148,68.51270534,9.067161276,21.18378174,0.352156791,316.0209611,6.056423458,35.76687492,0.766673822,3.532385425,0.560024576,1.485008651,0.323770109,1.073420694,1.073420694,1.073420694,0,1.000186537,0.704900668,0.997199306,0.016210226,0.395898016,-1.446693045,3.933064769,0.622035669,5,0,0.710779082,1.365062281,0,0,0,0,1137.460199,-1000.56252,28.07453964,3.682892979
66,M-5,215.1468,5.0624,30.01526092,0.744732546,56.9774,9.6296,21.33631579,0.318109407,0.9833,0.1867,0.772382195,0.179312503,1,0.5285,0.974267189,0.056044649,24.7429,3.467,8.625953527,0.339568158,15.0222,2.0381,4.254093953,0.353977831,56.82015122,9.630604245,21.17049356,0.316699549,215.1546824,6.384622295,30.73812898,0.732723016,3.718365362,0.366393655,2.054088464,0.342274781,1.073420694,1.073420694,1.073420694,0,1.000169645,0.710575908,0.993078875,0.024505774,0.42626213,-5.458617877,9.168582612,1.36415518,6,0,1.303471445,0.972983703,0,0,0,0,1343.119515,-2608.201145,1.071497405,133.8182205
67,M-6,806.4789,4.8142,20.24489412,1.966376729,138.9656,8.7709,16.54831803,0.465784167,0.9837,0.302,0.817291633,0.152745094,1,0.5708,0.979536056,0.047207747,56.5211,3.1117,6.510132869,0.491613039,22.8137,1.8685,3.613595916,0.415979908,134.1423331,8.770866441,16.43754574,0.453931075,997.2716454,5.6567299,21.01976001,2.229525275,4.261626303,0.339112303,1.762844079,0.355751606,1.073420694,1.073420694,1.073420694,0,1.000234267,0.826469209,0.994583445,0.018082074,0.546637364,-3.357221729,8.517827312,1.26558755,7,0,1.480079681,0.866733468,0,0,0,0,88624.368,-824.9669468,127.7823473,22.67398432
68,M-7,421.3256,4.4316,42.23419816,0.63413236,97.5994,9.2147,24.10157698,0.289381626,0.986,0.2053,0.859583881,0.127927908,1,0.5248,0.987465116,0.038570566,37.0874,3.1271,9.192730714,0.295530646,21.8246,2.2603,5.698399278,0.32541606,93.49774777,9.215138982,23.9879357,0.27801564,518.3585472,6.167959792,42.89693398,0.672551872,3.842466277,0.416401994,1.617247752,0.34819852,1.073420694,1.073420694,1.073420694,0,1.000194485,0.725825798,0.996629496,0.017280999,0.339918357,-2.754969939,4.60753892,0.758911348,6,0,0.712109062,1.408581973,0,0,0,0,12031.51565,-4298.928952,60.08571956,8.030345389
69,M-8,213.2075,5.3148,35.27272739,0.680798688,56.2899,8.8184,21.20220652,0.327416542,0.9873,0.2373,0.891914626,0.103746899,1,0.5699,0.989916661,0.039639475,22.1702,3.0876,7.921898387,0.340559167,13.9914,1.6768,5.299469975,0.346101822,56.24134413,8.819312837,21.13664134,0.327747833,214.4934499,5.764903089,35.55658225,0.676645679,3.263427156,0.427845118,1.42918552,0.302569545,1.073420694,1.073420694,1.073420694,0,1.000198856,0.77341867,0.996927164,0.016208572,0.397705568,-1.455042496,4.326230381,0.654797089,6,0,0.702209751,1.390239662,0,0,0,0,1042.299982,-844.5171811,45.01002711,1.888703433
70,N-2,310.2249,6.3601,51.92585402,0.623062063,63.5945,9.5168,25.83287774,0.306351018,0.9872,0.2987,0.890283713,0.105515274,1,0.5815,0.990965744,0.03496585,22.811,3.3733,9.673872041,0.312852644,17.5871,2.2991,6.433456623,0.348563416,63.57995073,9.516322231,25.76924178,0.306644824,310.523189,6.359898133,52.27578163,0.619281914,3.531511843,0.432979568,1.474114383,0.311820384,1.073420694,1.073420694,1.073420694,0,1.000167787,0.758390798,0.997558462,0.014257139,0.322524887,-1.504306943,3.524180937,0.554242574,6,0,0.552660152,1.607704884,0,0,0,0,1232.94279,-1461.321728,-0.640014446,-213.3082004
71,N-3,326.6916,3.9433,35.47518069,0.893228518,71.1334,8.4836,22.16911816,0.382974139,0.9835,0.3093,0.804606207,0.171549055,1,0.6678,0.97373931,0.053777705,28.9443,2.8896,8.717321839,0.404318196,13.8482,2.1428,4.823391034,0.41342822,70.96533956,8.163737362,21.98369646,0.383547356,328.9510575,4.746898278,36.29962643,0.881477563,3.924268272,0.542533288,1.819971201,0.350490707,1.073420694,1.073420694,1.073420694,0,1.000231916,0.800159139,0.992047957,0.022807793,0.43533238,-3.358137498,9.163259796,1.227105555,8,0,1.255172414,1.078069502,0,0,0,0,1515.323812,-1683.927496,-1.764958407,-105.063659
72,N-4,173.1823,4.1375,38.12662085,0.752370557,49.4469,8.5331,21.71828324,0.374051921,0.987,0.2451,0.897222796,0.098075837,1,0.5881,0.991464783,0.034051506,19.7509,2.9733,8.100945446,0.394659518,13.203,2.1498,5.458366196,0.379559651,49.39651279,8.534607849,21.66586213,0.374202841,173.1926315,5.286717557,38.40240603,0.749099745,3.423507766,0.488140456,1.405044516,0.316076744,1.073420694,1.073420694,1.073420694,0,1.000253351,0.754604816,0.997650502,0.012980774,0.398872388,-1.334560492,4.216088341,0.636983017,5,0,0.695567462,1.39671104,0,0,0,0,768.0315143,-967.2865131,23.60649237,4.230860644
73,N-5,139.9303,7.2737,27.9918261,0.566055695,45.8809,10.0641,20.15368786,0.260153141,0.9857,0.4278,0.820036434,0.138837872,1,0.731,0.986161886,0.024569959,18.5234,3.398,7.982867959,0.279555456,9.9994,2.2327,4.383298579,0.31363843,45.83519707,10.06440114,20.0942432,0.259638999,140.5136333,7.382278221,28.36194161,0.561503276,3.620488615,0.409871031,1.842427541,0.341559318,1.073420694,1.073420694,1.073420694,0,1.000233739,0.908133303,0.997264587,0.007154598,0.420785984,-3.999431552,6.97266446,1.07351205,5,0,1.112403101,1.0138498,1,0,0.00129199,27.82085549,992.5429554,-503.562549,40.35291715,1.866275885
74,N-7,190.2923,6.2219,41.0557901,0.519892884,50.9157,9.0938,23.75559642,0.238051033,0.9858,0.2303,0.858069803,0.130836788,1,0.5345,0.988154705,0.03353559,18.9998,3.1086,9.094587992,0.241333453,14.994,1.7284,5.628439607,0.321877299,50.51503506,9.094120404,23.6963543,0.238927321,190.6319082,6.222362511,41.41312664,0.51452189,3.462320366,0.3649501,1.634624204,0.355009938,1.073420694,1.073420694,1.073420694,0,1.000203815,0.753668317,0.997379776,0.013109589,0.339135609,-2.636616415,4.834655876,0.758782496,7,0,0.704353933,1.377987766,0,0,0,0,1268.581414,-522.3735626,48.67986627,1.810666734
75,O-1,135.2576,6.4902,29.10162927,0.568088734,43.9827,9.7286,19.96154412,0.269946102,0.9855,0.2839,0.862811973,0.123331827,1,0.5897,0.98952561,0.035190833,16.7809,3.3989,7.653753548,0.290461608,12.3291,2.0763,4.723684257,0.310556219,43.9394842,9.72955178,19.90670565,0.270498928,136.0533196,6.49171694,29.37214404,0.564293284,3.416742044,0.443708316,1.600824677,0.340646678,1.073420694,1.073420694,1.073420694,0,1.000221807,0.783210505,0.997267485,0.015398488,0.415041432,-2.72334707,5.29591147,0.838066765,7,0,0.898004435,1.241902816,0,0,0,0,374.0789581,-582.6385482,21.08241151,2.505613909
76,O-2,308.0201,5.5928,33.99869932,0.73331897,81.8052,8.6398,21.83255083,0.326063609,0.9882,0.2375,0.822681631,0.155062755,1,0.528,0.979177068,0.055505281,27.966,3.0166,8.52050057,0.336183309,17.4705,2.3221,4.850733086,0.373252363,71.89960878,8.640082258,21.68003806,0.322545831,357.170284,5.59274514,34.68969959,0.732093121,3.766116645,0.404412596,1.759285038,0.342126194,1.073420694,1.073420694,1.073420694,0,1.000287666,0.730086514,0.994036967,0.022577081,0.407817403,-3.102038687,7.113401738,1.017617141,7,0,1.038220194,1.113724171,1,0,0.000570451,41.86884283,1762.641059,-2127.841566,16.01316802,7.469561885
77,O-3,990.1198,5.9184,27.51636681,0.963495696,155.1785,9.0084,19.12643353,0.304056644,0.9866,0.26,0.882390025,0.108014446,1,0.5781,0.988501383,0.040702297,54.3394,3.2881,7.177686864,0.31285003,30.8652,2.3366,4.732964247,0.308810975,136.5872785,9.008978457,19.05017814,0.292929218,1151.912939,5.919982319,27.88739369,1.058604301,3.169676129,0.472223949,1.451854625,0.308826435,1.073420694,1.073420694,1.073420694,0,1.000244181,0.751358816,0.996719274,0.016124662,0.433792248,-1.869074828,5.49068664,0.811513517,6,0,0.897283951,1.155733379,1,0,0.000493827,45,1266.045771,-271.1402488,23.58340007,2.155498973
78,O-4,109.8058,4.802,23.25432563,0.427740493,39.1812,8.7574,17.59791581,0.216012577,0.9841,0.3893,0.91112268,0.077026638,1,0.6402,0.995501964,0.024935982,14.011,3.0467,6.523441875,0.250977762,11.3065,2.4081,4.502568532,0.20348128,39.03365836,8.758000368,17.57709079,0.215789478,111.8277426,5.697523306,23.35598485,0.42816125,3.222064003,0.419206058,1.358392446,0.28643996,1.073420694,1.073420694,1.073420694,0,1.000257005,0.864024676,0.998862356,0.008225956,0.438266606,-1.142419398,3.671110373,0.587872676,6,0,0.673539519,1.379575842,0,0,0,0,188.6602672,-147.1069381,20.57084842,1.082311973
79,O-5,182.7106,4.5779,39.28103926,0.63321681,49.0652,9.4616,22.42630632,0.315746313,0.9868,0.2604,0.891383319,0.103341939,1,0.6183,0.99265973,0.028273932,19.8554,3.402,8.394179023,0.326508711,13.5162,2.3355,5.597407414,0.35281247,49.0480693,9.461995378,22.3830569,0.316126879,183.0332596,6.117796866,39.49968477,0.630158596,3.479567441,0.460018304,1.459813743,0.335005652,1.073420694,1.073420694,1.073420694,0,1.000232726,0.763326125,0.998051101,0.011940172,0.374511176,-1.635203122,3.862681526,0.623903855,5,0,0.645324347,1.464762765,0,0,0,0,821.2100016,-1154.62667,33.02617762,2.639427261
80,O-6,124.4593,5.8126,24.12095158,0.445069213,45.6401,9.0582,18.30227646,0.218570304,0.9845,0.2075,0.874606303,0.112066937,1,0.5515,0.989164358,0.040784754,19.6129,3.2319,6.964439966,0.248408825,9.6,2.0633,4.398321255,0.225762547,45.46684843,9.059173059,18.23628659,0.217107584,126.018495,6.07557957,24.36275245,0.442561072,3.353709456,0.350869411,1.519050714,0.312765257,1.073420694,1.073420694,1.073420694,0,1.000280373,0.721496924,0.996688312,0.017064923,0.446776648,-1.705447205,5.294878371,0.780909292,6,0,0.91972866,1.133953636,0,0,0,0,435.7824807,-791.4861878,21.26162558,1.787303993
81,O-7,357.7162,5.9161,29.61608651,0.849394347,67.6249,9.0177,20.15881924,0.344116401,0.9835,0.2624,0.836938309,0.145018292,1,0.5673,0.982091187,0.051545087,24.0143,3.3183,7.836864299,0.366383417,20.1262,2.1421,4.554217266,0.361276123,67.62194884,9.020095434,20.03688498,0.342477719,357.964884,5.919567904,30.13146178,0.840405228,3.591852522,0.445412065,1.696983353,0.342999935,1.073420694,1.073420694,1.073420694,0,1.000344822,0.725596541,0.994775864,0.021476463,0.433868926,-3.272798683,6.898148845,1.050017191,5,0,1.047661871,1.080050317,0,0,0,0,911.0277962,-1715.901721,37.29607575,2.903205828
