"","TMA.core","Density of nucleus_mean","Density of nucleus_max","Density of nucleus_min","Density of nucleus_CoV","Density of clusters","Number of triangles","Perimeter of triangle_mean","Perimeter of triangle_max","Perimeter of triangle_min","Perimeter of triangle_CoV","Area of triangle_mean","Area of triangle_max","Area of triangle_min","Area of triangle_CoV","COrE_corrln_mean","COrE_IDM_mean","COrE_dissimilarity_mean","COrE_entropy_mean","COrE_energy_mean","COrE_diffEntropy_mean","COrE_contrast_mean","COrE_diffVariance_mean","COrE_Homogeneity1_mean","COrE_Homogeneity2_mean","COrE_SumAverage_mean","COrE_SumEntropy_mean","COrE_SumVariance_mean","COrE_corrln_max","COrE_IDM_max","COrE_dissimilarity_max","COrE_entropy_max","COrE_energy_max","COrE_diffEntropy_max","COrE_contrast_max","COrE_diffVariance_max","COrE_Homogeneity1_max","COrE_Homogeneity2_max","COrE_SumAverage_max","COrE_SumEntropy_max","COrE_SumVariance_max","COrE_corrln_min","COrE_IDM_min","COrE_dissimilarity_min","COrE_entropy_min","COrE_energy_min","COrE_diffEntropy_min","COrE_contrast_min","COrE_diffVariance_min","COrE_Homogeneity1_min","COrE_Homogeneity2_min","COrE_SumAverage_min","COrE_SumEntropy_min","COrE_SumVariance_min"
"30","F-8",5907.82655518817,8524.40516903693,5907.82655518817,0.303505629810528,1.23528721457145e-05,3079,61.065108342616,320.78413285214,14.3134271793361,0.424240761304075,156.879553426437,1096.62,0.595000000003987,0.833414731876384,-0.044670891831142,0.000210104394652682,4.12340371055277,4.54712105475636,0.123033503850136,2.36293748353386,31.2685416369938,0.00372381978174851,-0.0110975858539697,0.215297084874872,11.3136587112227,2.89602902320336,99.9176909581174,-0.0301789470766974,0.000685318578248621,4.66342212250544,5.03113452240712,0.177175280839932,2.51497669015652,38.1551223873547,0.00492643912849023,-0.00540963328468573,0.26666385384321,12.3043250361165,3.08779642278566,121.27672680679,-0.0626803510185551,0,3.57270029673591,3.81759972776059,0.0901419672000887,2.16075370353878,23.5086053412463,0.00274048113342111,-0.0191373407165151,0.164077389179727,10.2043343653251,2.61918686178055,80.9643303447131
"31","G-1",5707.69482288589,9777.15370413708,5707.69482288589,0.499782378596738,8.99693002255305e-06,3144,59.3655778918937,307.500175752618,14.3385546158101,0.446375077412047,147.288802480916,1748.135,0.199999999760973,0.950910175245622,-0.0336540483147728,0.000256298274503518,3.81934157423372,4.66375164661399,0.113080482869066,2.29137128830208,27.7125428890775,0.00434448945083152,-0.00851598509899389,0.194933441386145,11.2173500024599,2.85941466654477,96.8284211658822,-0.0250675844020459,0.000611321677466683,4.66903044381954,4.96298474364047,0.130257690505042,2.48927780613569,41.6430696499165,0.00546993161425528,-0.00580980345016972,0.228091490860942,12.6841912214207,3.04980113756537,132.203866132891,-0.0420171587290461,0,2.96245991322392,4.39699907829321,0.0976462684130329,2.07163272488004,13.8438030560272,0.00320397447578006,-0.0120776180797798,0.168830822797696,10.0889454819845,2.64448695907437,68.2083162562519
"32","G-2",8729.23163026848,10367.2489964827,8729.23163026848,0.18265229087834,2.27097965065974e-05,3567,50.5950773704901,588.326356692702,11.5320829651537,0.899412153383957,118.897422203532,7179.40500000003,3.40999999992829,2.45142664993773,-0.0368691484037989,0.000739422332970334,4.3933815307087,4.5040798141789,0.133449549560329,2.39248049276161,37.181562624092,0.00417758972605103,-0.0106573767904963,0.205683969945315,13.0056454648484,2.90334217862802,143.403349221746,-0.0299732980828988,0.0026814869643514,5.43907557810218,5.0570725776706,0.232163365348663,2.6655039590804,51.6951736619645,0.00899048477837596,-0.0050692332318985,0.268039596710056,16.6489734601903,3.21907248470864,233.141539825362,-0.0423190650729186,0,3.52528793189785,3.44674637467497,0.0858228246708071,1.9787076091789,29.8338382447443,0.00196399941695984,-0.0213996117134404,0.159289584821986,9.39851280638942,2.37234586607623,70.4471635389297
"33","G-3",5782.42211100827,5782.42211100827,5782.42211100827,NA,2.23881081533684e-06,4896,46.3432691028204,225.984246800879,12.3175665830719,0.376998255051773,90.681418504902,549.229999999996,1.55500000009376,0.738025956123166,-0.0240474852858427,0.000690609044754053,4.19156408550171,4.90692487558678,0.0979367208467274,2.41457922862117,32.155475839978,0.00353062203341246,-0.00582190786958622,0.168061050294821,13.5211729007425,2.99948269455708,141.351240486521,-0.0240474852858427,0.000690609044754053,4.19156408550171,4.90692487558678,0.0979367208467274,2.41457922862117,32.155475839978,0.00353062203341246,-0.00582190786958622,0.168061050294821,13.5211729007425,2.99948269455708,141.351240486521,-0.0240474852858427,0.000690609044754053,4.19156408550171,4.90692487558678,0.0979367208467274,2.41457922862117,32.155475839978,0.00353062203341246,-0.00582190786958622,0.168061050294821,13.5211729007425,2.99948269455708,141.351240486521
"34","G-5",4801.61707916971,5811.90194491147,4801.61707916971,0.137916693964033,1.31056245627363e-05,2847,63.1329869278306,298.962750940764,17.8536339300902,0.423414443712582,163.528807516686,1090.27500000003,0.340000004312315,0.828445346544982,-0.0330506490363698,0.00011615956360517,3.78255258390753,4.73992606332459,0.107290130146678,2.29470687613694,25.0912700002114,0.00408878284318667,-0.00780609906062177,0.189956678354604,12.2039484874536,2.88557418117024,110.583141077308,-0.0245645209185571,0.00032379924446843,4.44554776038856,4.95375563446068,0.117176043441921,2.46494268875588,34.6935779816514,0.00484903656124109,-0.00606180776111124,0.212616000254194,13.3275769023206,3.04723570571358,138.254740979578,-0.0407485305088815,0,3.25345278088839,4.5431236472533,0.0953508000152461,2.13924093847037,16.8819211148439,0.00313383550353977,-0.0101306714527944,0.171567992180575,11.6392114501755,2.74566324241438,97.3230176971087
"35","G-6",5041.43037220112,5266.78770788687,5041.43037220112,0.0632168604895166,4.88376516805891e-06,3921,52.7252213021528,982.030824007368,12.8293529214732,0.667535856590626,119.156314715634,4879.11000000002,0.0950000002336465,1.45578119025578,-0.0259334468182782,0.000244357016916273,3.89605547378328,4.81219032895419,0.104256727683782,2.33006041232671,28.0652177479192,0.00410001114725645,-0.00645317142927978,0.174806504053501,11.5805631411624,2.91524961453315,101.700893059186,-0.0218184640120663,0.000292934941812468,4.30452451332854,4.93502713604722,0.115233160240669,2.43342754974185,32.5411733375942,0.00497495090058007,-0.00582103395745163,0.181090782175284,11.648552635083,3.01478385037996,105.184563593772,-0.03004842962449,0.000195779092020078,3.48758643423802,4.68935352186117,0.0932802951268946,2.22669327491157,23.5892621582442,0.00322507139393283,-0.00708530890110792,0.168522225931719,11.5125736472418,2.81571537868633,98.2172225246006
"36","G-8",3488.60071806566,3488.60071806566,3488.60071806566,NA,2.02551500744579e-06,3387,59.9725946014933,280.219213186847,17.8217989957041,0.374085562163324,147.438107469738,788.160000000015,0.130000000000369,0.707798091267441,-0.0278594996670497,0.000610212258768037,4.65209500925621,5.03843051326644,0.0881846394301746,2.51291471357021,37.8746100981411,0.00277436622784854,-0.00519320790705349,0.160911841616731,12.9675343303832,3.09578784652169,133.272852707542,-0.0278594996670497,0.000610212258768037,4.65209500925621,5.03843051326644,0.0881846394301746,2.51291471357021,37.8746100981411,0.00277436622784854,-0.00519320790705349,0.160911841616731,12.9675343303832,3.09578784652169,133.272852707542,-0.0278594996670497,0.000610212258768037,4.65209500925621,5.03843051326644,0.0881846394301746,2.51291471357021,37.8746100981411,0.00277436622784854,-0.00519320790705349,0.160911841616731,12.9675343303832,3.09578784652169,133.272852707542
"37","H-2",6755.88727048521,11860.1208560957,6755.88727048521,0.524186315354017,8.21646946112901e-06,3519,57.573980176388,384.782444321191,11.3786793971971,0.471996966913825,140.143681443592,2417.35999999996,0.575000000026017,0.991521146834768,-0.0310169919086887,0.000618931826013104,4.5778319730341,4.94324688114069,0.0934910631232279,2.48994351468976,37.6659906109783,0.00299055030665986,-0.00646467983354727,0.176723087473875,12.4841918603087,3.06282867149997,124.880658175812,-0.0255515269499771,0.000949176895067792,4.72699634849561,5.0938165376605,0.0997677048479623,2.52785962685162,39.2472746281805,0.00330868763033559,-0.00533852067912673,0.195142407266345,13.6893261747067,3.11107772192532,149.463984036438,-0.03471761814295,0.000161446561188247,4.33839199225057,4.81368584786216,0.0870800507071911,2.44082510825126,33.9367129480142,0.0026558448588499,-0.00801359273729953,0.163149613204513,11.2977074588311,3.00706824856752,100.449426872189
"38","H-5",6746.42950886988,8544.00637952476,6746.42950886988,0.376815260064009,5.59646728599039e-06,3495,53.6272688991194,415.123598813142,14.1669767507101,0.538053566751096,120.517593705293,3638.89000000002,4.17000000000138,1.09578440956093,-0.03692683148277,0.000161323323417851,3.97491596686658,4.57715523927033,0.118539758363387,2.33364446363128,31.0459315803758,0.00422806708575908,-0.0104536856303649,0.207438496517239,10.6264003451684,2.87942701966292,90.5164813644028,-0.0251059942992013,0.000322646646835702,4.3339266883863,4.99354301210556,0.144022953899605,2.4416381238956,34.1341643451847,0.00514334032664697,-0.00549095372550387,0.250194697600273,12.031142483907,3.02303400120295,113.608214925881,-0.0487476686663386,0,3.61590524534687,4.1607674664351,0.0930565628271688,2.22565080336696,27.9576988155668,0.00331279384487119,-0.0154164175352258,0.164682295434204,9.22165820642978,2.73582003812289,67.4247478029245
"39","H-6",9346.63234070331,12015.0683091972,9346.63234070331,0.305241845501488,1.17349543216903e-05,1439,79.5471862576192,926.752409138736,10.2347259015745,0.917497080959068,303.301792911744,13110.6300000002,2.80000000000263,2.45025376869063,-0.0551089183987673,0.000300216485093631,4.57416689428569,4.55875278698811,0.121377546915152,2.43391188279775,35.9477100899801,0.00315685930040284,-0.0116673037759607,0.221537484382102,12.8296879931612,2.97006350040272,129.967840449458,-0.0291132790888004,0.000761498629302467,5.32261768082664,5.03832803490063,0.150979163811833,2.52855268972975,44.9781859931114,0.00391481639033452,-0.00662643552767309,0.266108994005082,13.9967779730521,3.10629807838406,155.770673179082,-0.087941042409501,0,4.04249162351508,4.17104219377953,0.093695529784208,2.35145819044753,28.7592067988669,0.00254505997185133,-0.0174549517380347,0.181500198955576,11.8760045924225,2.86839193630476,111.481599350846
"40","H-8",5259.48438223251,5926.85537677815,5259.48438223251,0.178515866245579,1.43264149483724e-05,952,79.138578890293,891.459605028131,18.8806187555251,0.74047039356361,248.88587184874,3124.22000000011,7.96999999999622,1.22562843801635,-0.0465796941368178,0.000402345097137602,3.9381790327162,4.37630094386425,0.131418107808884,2.29835682858974,29.6675654406547,0.00434986445349586,-0.0121271861976748,0.225251383898381,12.7188217103083,2.83261910993437,124.938355998417,-0.0352508354570344,0.00120703529141281,4.26301873778596,4.67390629733449,0.146147752683677,2.38456972130391,36.6000689734452,0.00532937443351581,-0.00789330381362471,0.245578564904973,12.9550488599349,2.93939276505397,125.972977487259,-0.0655622099908122,0,3.58539458186101,4.19683414117506,0.110259636828784,2.21787448820585,26.1224970553592,0.00381720649276748,-0.0147126162273779,0.190686124587942,12.3922289918381,2.74869981237856,123.463678505762
"41","I-1",6288.99415820442,7984.75474151043,6288.99415820442,0.275773400940638,6.17593891255303e-06,3909,55.9280501631321,407.841247911061,12.7948123094981,0.486424498601856,130.366089792786,1402.65000000003,0.83999999999789,0.976018629558683,-0.0307987229120006,0.000428023301973114,4.33364113487208,4.8997523528047,0.0987956467705817,2.43778659697177,34.6108102537222,0.00337969631530068,-0.00696780549173025,0.182167653649344,11.7105436095253,3.00596422855716,108.956528701209,-0.0237410856223631,0.000649041581930682,4.60456059884903,5.01674438182504,0.109891233890396,2.49376898064592,39.0148414175068,0.00371685826271915,-0.00545033004589677,0.204364044484283,12.4598555531141,3.06228360483015,121.660696258472,-0.0379061008277499,0.000211685012701101,4.06773920406435,4.70152013684465,0.0926247257189854,2.38079893119978,30.5774767146486,0.00304764099658222,-0.00903307677441627,0.164454184065427,10.5355630821338,2.93019444893583,86.185625569736
"42","I-2",5608.47812233824,6950.30531698357,5608.47812233824,0.206809890233208,1.91294603445331e-05,2792,67.4994123517241,332.361904879181,16.0230148637813,0.41967798770287,189.77348495702,1273.49999999998,0.330000000069964,0.843551119171854,-0.0375983596281238,9.44849898503911e-05,3.38611730379847,4.41884611746739,0.129639824489985,2.16043390482232,21.9299015734097,0.00536280336602547,-0.0115840941526399,0.222293816591157,11.6193772145567,2.73321496569173,100.725495990575,-0.0228745959449666,0.000865551067512983,4.79186602870813,4.76800664178541,0.158731110587239,2.54122225769647,39.7822966507177,0.00754058986815794,-0.00786065199724826,0.252190404166051,14.61004784689,3.07487296338345,169.32207250945,-0.054590628960607,0,2.63679245283019,3.98887990547647,0.105222970609627,1.89832938872417,10.0971698113208,0.00268266703938482,-0.0160581710255177,0.192167661280877,10.1799137399877,2.50702467649687,68.5933160559303
"43","I-3",6169.74074789307,7717.85577385654,6169.74074789307,0.354855310019106,4.0500070571373e-06,4251,52.6100921628603,367.734061917013,11.5485259016117,0.483670025001519,117.999685956246,1607.39499999997,2.44999999999822,0.973134099192476,-0.0472880505361016,0.00018164777468294,3.4333437589638,4.45956334055069,0.125959623061284,2.14697165048511,22.1746083399291,0.00518620123915566,-0.011748580300687,0.216108719210554,11.0840285635695,2.71831664308571,90.6724182606144,-0.0296100553514616,0.000363295549365881,4.3906138982957,4.88089172960955,0.151904615572736,2.45558486507202,35.4142473547048,0.00718254950862799,-0.00596792393824706,0.262531523766744,11.1030264522924,3.01334785883345,98.8202248324602,-0.0649660457207416,0,2.4760736196319,4.03823495149182,0.100014630549832,1.8383584358982,8.93496932515338,0.00318985296968333,-0.017529236663127,0.169685914654364,11.0650306748466,2.42328542733797,82.5246116887686
"44","I-5",5881.02247246252,5881.02247246252,5881.02247246252,NA,1.87699242746175e-06,5994,45.7508386084746,265.048692957566,12.0152613615449,0.382614593524825,88.271532365699,748.18500000002,0.179999999926304,0.763913909629934,-0.0183012794183334,0.000220932895284117,3.53529949200622,4.68282701511746,0.118140446301703,2.23923793352813,24.5421235261404,0.00493784119009652,-0.00717216292060934,0.18205803051579,13.1009811710495,2.82903372752844,129.172867942459,-0.0183012794183334,0.000220932895284117,3.53529949200622,4.68282701511746,0.118140446301703,2.23923793352813,24.5421235261404,0.00493784119009652,-0.00717216292060934,0.18205803051579,13.1009811710495,2.82903372752844,129.172867942459,-0.0183012794183334,0.000220932895284117,3.53529949200622,4.68282701511746,0.118140446301703,2.23923793352813,24.5421235261404,0.00493784119009652,-0.00717216292060934,0.18205803051579,13.1009811710495,2.82903372752844,129.172867942459
"45","I-6",6842.08102809511,8337.88620875415,6842.08102809511,0.155520796095932,1.40149258960793e-05,2937,60.2348806924004,483.079288977616,12.6654295866631,0.721960939910481,173.753573374191,5801.97500000002,1.7150000002532,1.88961909478013,-0.0368820174629845,0.000987570988810217,4.44770689359509,4.70813892223174,0.112300296499831,2.4214643087111,38.066145881131,0.00361823555732732,-0.008889713180459,0.200951033512955,12.9415678334305,2.97539315783788,135.360885759982,-0.0192505762276364,0.00334821428571429,6.18303571428571,5.02762287681744,0.143841566306147,2.6987578660698,69.0535714285714,0.00503974696252354,-0.00546503549829912,0.244422482664814,14.5851391805549,3.19257059575139,169.036823059395,-0.0673340626109574,0.000127130187365681,3.41041862154554,4.40335527395763,0.0874735588638559,2.21187337312876,22.318963586282,0.0018772866877014,-0.0127030480045424,0.164849457262482,11.4148284313726,2.8051233710095,103.339119827544
"46","I-7",4589.02519920505,4589.02519920505,4589.02519920505,NA,1.97791186701628e-06,4398,52.052997498551,197.849657467413,10.5010386753786,0.370509210030774,113.514237153251,762.11000000003,0.799999999994214,0.754150030806543,-0.0248581478766754,0.000501013559400219,4.31257736238785,4.9908974627207,0.0926056443142734,2.43342095540012,34.0170178032798,0.00339346885225626,-0.00545553114732826,0.164113155464755,12.2855790102227,3.01973960771469,118.222617929765,-0.0248581478766754,0.000501013559400219,4.31257736238785,4.9908974627207,0.0926056443142734,2.43342095540012,34.0170178032798,0.00339346885225626,-0.00545553114732826,0.164113155464755,12.2855790102227,3.01973960771469,118.222617929765,-0.0248581478766754,0.000501013559400219,4.31257736238785,4.9908974627207,0.0926056443142734,2.43342095540012,34.0170178032798,0.00339346885225626,-0.00545553114732826,0.164113155464755,12.2855790102227,3.01973960771469,118.222617929765
"47","I-8",5351.36318047174,7641.81841845404,5351.36318047174,0.263744655094172,1.08286189136123e-05,3403,56.5533581737925,236.353428934276,11.3945182585907,0.412058273351356,134.290596532471,954.179999999969,2.0000000000005,0.839019132768246,-0.0321220081162969,5.05398157353618e-05,3.33972748815021,4.4170298246702,0.134698989178251,2.17928443992861,20.9448579256594,0.00535379834622162,-0.0100846940262382,0.207255287715758,11.6807536608692,2.73622500669909,103.333722806952,-0.0177758570097672,0.000132292631300437,3.92186429061,4.59513487996681,0.188892308591941,2.32385610821207,26.3961617546265,0.00698948696266031,-0.00776431547807145,0.233232690726298,14.1645720333377,2.86067690747901,148.717270106788,-0.0512095610535155,0,2.93263363436661,3.92121363757911,0.118246136430437,2.07129452837641,17.9719306809861,0.00380069679422684,-0.0141631868050458,0.187572069897707,8.22699536246033,2.55114048961965,49.006613456493
"48","J-2",7728.43432551501,7728.43432551501,7728.43432551501,NA,1.77219968082684e-06,8478,39.599341659032,830.040452138111,11.6835570904238,0.534491140049181,68.2919196744514,3174.32000000003,0.230000000241055,1.10602777293158,-0.0238206977938961,0.000661531855431252,4.64063153773825,5.11493271295123,0.0871748023399898,2.51006849799841,38.64123097614,0.00291807475800486,-0.00500093067254748,0.159114869087216,13.2385667288789,3.09765685254888,139.681193693146,-0.0238206977938961,0.000661531855431252,4.64063153773825,5.11493271295123,0.0871748023399898,2.51006849799841,38.64123097614,0.00291807475800486,-0.00500093067254748,0.159114869087216,13.2385667288789,3.09765685254888,139.681193693146,-0.0238206977938961,0.000661531855431252,4.64063153773825,5.11493271295123,0.0871748023399898,2.51006849799841,38.64123097614,0.00291807475800486,-0.00500093067254748,0.159114869087216,13.2385667288789,3.09765685254888,139.681193693146
"49","J-3",7411.64417681966,8286.60278347172,7411.64417681966,0.145264855441607,2.46198207283134e-05,3174,47.0734776692481,604.837557830501,9.62169617295769,0.870824036250857,104.326129489603,7274.27499999998,3.51999999999295,2.65012967463485,-0.0470290655552371,0.000735944378642592,4.45733264071572,4.6786730344944,0.108393932226146,2.43255723759816,34.8657969366948,0.00319521915429405,-0.0096045014675806,0.208242330504802,13.1667032440657,2.98714712524459,136.435509345767,-0.0260249039354488,0.00129198966408269,5.21278254091972,4.99270106577389,0.118715647913851,2.58560526243294,45.365202411714,0.00462478988456857,-0.00558769343150196,0.228018261870355,14.6629502572899,3.14496639852323,168.597652010223,-0.0605330473324234,0,3.41130676552363,4.4346735101446,0.0945901611011535,2.17060988436095,19.3868396663577,0.00207664636410431,-0.0111676898884641,0.166096788327794,11.6478220574606,2.74917752957961,96.8724104686513
"50","J-4",6299.16396028865,8776.13505594238,6299.16396028865,0.244209753138452,1.08153731444335e-05,3529,56.3298535135391,510.364753182933,15.2207077046313,0.517801285202316,133.870102011914,1573.715,0.0850000456500481,0.970436754312087,-0.0403973065983216,0.000814864874500607,4.92580437507717,4.8270529272034,0.105578394877204,2.52812786277273,44.5454451243722,0.00281223581144916,-0.00879336060214666,0.200302997398794,12.3537010053185,3.06076669298566,127.637492732388,-0.0228740771924679,0.00264084507042254,5.82949932341001,5.09760484380493,0.124061588564419,2.65314890942855,60.362676056338,0.004028170089059,-0.00545547166346277,0.238237373643691,13.7253521126761,3.12145121375582,165.856719431828,-0.0610728914263098,9.07441016333938e-05,3.95931072028783,4.57557270789837,0.0901192231205534,2.35233436173037,29.6256870310318,0.00208239802044289,-0.0126093471286546,0.165833293999537,11.4767510119062,2.93462057163009,101.268667414165
"51","J-7",5102.57284393609,5102.57284393609,5102.57284393609,NA,2.22227851994473e-06,4495,50.9699203297993,467.19916100339,15.6378142904763,0.476046020311693,107.968527252503,1879.18000000001,3.05999999996899,0.922853136103736,-0.0251093223977721,0.000646524996343493,4.44516257239307,4.98159055110168,0.0917674621393183,2.46059192030362,36.2853078506097,0.00324619744839265,-0.00542272869432483,0.163473813771703,12.9042868111629,3.04255681148563,131.761460916635,-0.0251093223977721,0.000646524996343493,4.44516257239307,4.98159055110168,0.0917674621393183,2.46059192030362,36.2853078506097,0.00324619744839265,-0.00542272869432483,0.163473813771703,12.9042868111629,3.04255681148563,131.761460916635,-0.0251093223977721,0.000646524996343493,4.44516257239307,4.98159055110168,0.0917674621393183,2.46059192030362,36.2853078506097,0.00324619744839265,-0.00542272869432483,0.163473813771703,12.9042868111629,3.04255681148563,131.761460916635
"52","J-8",4943.72051373778,4943.72051373778,4943.72051373778,NA,2.23557206500686e-06,4105,51.6468359508327,661.321118984552,11.7926773733366,0.475660111794006,110.400685749086,1699.45499999995,0.940000000014996,0.901175904388864,-0.0246025846132401,0.000679476951615446,4.57754318041469,5.08230689360489,0.0882882379770799,2.49589837278511,37.6444091886763,0.00299552001833759,-0.00513081410846416,0.160638287655779,13.2155433276879,3.0829772236741,138.505482620391,-0.0246025846132401,0.000679476951615446,4.57754318041469,5.08230689360489,0.0882882379770799,2.49589837278511,37.6444091886763,0.00299552001833759,-0.00513081410846416,0.160638287655779,13.2155433276879,3.0829772236741,138.505482620391,-0.0246025846132401,0.000679476951615446,4.57754318041469,5.08230689360489,0.0882882379770799,2.49589837278511,37.6444091886763,0.00299552001833759,-0.00513081410846416,0.160638287655779,13.2155433276879,3.0829772236741,138.505482620391
"53","K-1",6054.50427446002,6054.50427446002,6054.50427446002,NA,1.84753955766947e-06,6309,45.1521573064611,303.646634822886,9.61800358028445,0.375959981822536,85.5082627991758,488.700000000009,0.385000000161218,0.665536847711448,-0.0245382321501847,0.000397821335819197,4.30113412336411,4.97964824308041,0.0940363287696002,2.43202945758419,34.1112465588143,0.00342167174912223,-0.0055184333321498,0.164862638043948,11.9852731280417,3.01331683319154,112.973281548314,-0.0245382321501847,0.000397821335819197,4.30113412336411,4.97964824308041,0.0940363287696002,2.43202945758419,34.1112465588143,0.00342167174912223,-0.0055184333321498,0.164862638043948,11.9852731280417,3.01331683319154,112.973281548314,-0.0245382321501847,0.000397821335819197,4.30113412336411,4.97964824308041,0.0940363287696002,2.43202945758419,34.1112465588143,0.00342167174912223,-0.0055184333321498,0.164862638043948,11.9852731280417,3.01331683319154,112.973281548314
"54","K-3",11100.6841553376,17250.1226213536,11100.6841553376,0.783430927132257,3.88538880114386e-06,4914,50.4912136743946,367.837776798766,13.761545691284,0.473817572601749,107.89568986569,2780.73499999993,0.594999999992902,0.979017243002037,-0.0348980589034884,0.000505428473067195,4.93043709075798,5.00644488736279,0.0954269743727324,2.56414729047577,43.1785235047201,0.00253862662258321,-0.00650859445621369,0.177885189715135,13.0575977894795,3.12042692799112,139.128148993872,-0.0303688157827202,0.00101085694613439,4.96552714178804,5.08569882466481,0.105324850990995,2.57888990289665,43.8590199412583,0.0027116946535403,-0.00497982280711094,0.197436861362121,13.4378111300488,3.15642247594211,145.699828685088,-0.0394273020242566,0,4.89534703972793,4.92719095006077,0.0855290977544703,2.54940467805489,42.4980270681819,0.00236555859162612,-0.00803736610531645,0.158333518068149,12.6773844489102,3.08443138004014,132.556469302656
"55","K-4",5428.79043227416,7451.43049437838,5428.79043227416,0.294110535630703,1.07745547253641e-05,2773,63.6439618408884,354.000911742585,16.7846691493716,0.429920584465881,167.946128741435,1241.43499999997,5.03500000000003,0.84420757240288,-0.0400315605991799,0.000622745909576241,3.95017618512539,4.57739627053759,0.119052862500037,2.29729705816817,29.4308286225885,0.00432674869879705,-0.0101524338876835,0.206096788900835,12.3217830614957,2.867250801189,117.685894537923,-0.027900429693851,0.00203624516391774,5.53614335165954,4.94018216209921,0.161558991770762,2.66304358945905,52.3477906739972,0.00749477500129746,-0.00585439891735176,0.264286283892252,13.6998574628385,3.21414435205615,157.548141139907,-0.058920843314496,0,2.58021712907117,4.02600013370793,0.0918405261479574,1.91725735349722,12.6850574712644,0.00186615751306608,-0.0175675636053435,0.168574437529644,10.0209087253719,2.47966487833186,69.3504201784051
"56","K-5",5075.35698668617,5075.35698668617,5075.35698668617,NA,2.22115261384129e-06,4369,50.7460851401814,685.50326251097,14.1372599250863,0.517255560680897,109.987264820325,9293.14000000002,2.33999999995965,1.55526180033277,-0.0214100978401635,0.000186632514433863,3.6007916860222,4.76489124235448,0.108542209389734,2.25343304653481,24.5107754103013,0.00468259567627045,-0.00658625900852126,0.176056693014963,12.0551207751349,2.8498262590594,108.220666415759,-0.0214100978401635,0.000186632514433863,3.6007916860222,4.76489124235448,0.108542209389734,2.25343304653481,24.5107754103013,0.00468259567627045,-0.00658625900852126,0.176056693014963,12.0551207751349,2.8498262590594,108.220666415759,-0.0214100978401635,0.000186632514433863,3.6007916860222,4.76489124235448,0.108542209389734,2.25343304653481,24.5107754103013,0.00468259567627045,-0.00658625900852126,0.176056693014963,12.0551207751349,2.8498262590594,108.220666415759
"57","K-8",5121.3389359731,5121.3389359731,5121.3389359731,NA,2.11165993152732e-06,4737,49.0800708411321,244.744451591041,12.2033252874252,0.400194652683482,100.971994933502,663.465000000002,2.43999999999954,0.812396686023113,-0.0286381225630507,0.000794019352690478,4.91767775138471,5.12039933029638,0.0860312417551081,2.56575741229864,42.5949918500725,0.00249991949031966,-0.00496082538336421,0.158565702746877,12.8602403439785,3.14060892956711,134.694468197897,-0.0286381225630507,0.000794019352690478,4.91767775138471,5.12039933029638,0.0860312417551081,2.56575741229864,42.5949918500725,0.00249991949031966,-0.00496082538336421,0.158565702746877,12.8602403439785,3.14060892956711,134.694468197897,-0.0286381225630507,0.000794019352690478,4.91767775138471,5.12039933029638,0.0860312417551081,2.56575741229864,42.5949918500725,0.00249991949031966,-0.00496082538336421,0.158565702746877,12.8602403439785,3.14060892956711,134.694468197897
"58","L-1",6640.55405038897,6640.55405038897,6640.55405038897,NA,1.94554724547475e-06,6577,43.7046058995235,806.699754296569,11.355448017526,0.508298136432385,81.4582666869393,5912.70999999981,1.82500000008045,1.33616512605156,-0.0264376720635061,0.000447065341537853,4.35396071951019,4.97238602203857,0.0937696335572053,2.44480142822319,34.666724214167,0.00329275426166173,-0.00551317781347874,0.164666419086596,11.8046896731843,3.02221506615901,110.012781925797,-0.0264376720635061,0.000447065341537853,4.35396071951019,4.97238602203857,0.0937696335572053,2.44480142822319,34.666724214167,0.00329275426166173,-0.00551317781347874,0.164666419086596,11.8046896731843,3.02221506615901,110.012781925797,-0.0264376720635061,0.000447065341537853,4.35396071951019,4.97238602203857,0.0937696335572053,2.44480142822319,34.666724214167,0.00329275426166173,-0.00551317781347874,0.164666419086596,11.8046896731843,3.02221506615901,110.012781925797
"59","L-2",4929.83141976385,5669.94271231632,4929.83141976385,0.199921268685319,6.95670402494025e-06,3159,57.6579502601898,379.650522079612,11.6599075215677,0.494178979320456,138.133127572017,1943.84500000005,1.21500000000445,0.94749191753879,-0.041798931225389,0.00151420479520578,4.45597578006257,4.67183465238284,0.110574249499979,2.44371893912563,36.5390563735165,0.00331988861883653,-0.0101228797656197,0.211046616584124,13.7387368322734,2.98078305458973,153.619375777676,-0.0223922330944623,0.0040650406504065,5.1449864498645,4.98358371526436,0.129890612265613,2.5784888855877,47.5542005420054,0.00403673219244574,-0.00568399823347455,0.237933979326548,16.7262872628726,3.02058762807683,229.950588304409,-0.06144703057561,0,3.87959866220735,4.27529225796436,0.0961655700671722,2.31471674800831,26.5204013377926,0.00243266581859942,-0.0135391266046607,0.167355065652352,11.8969899665552,2.9032166374038,105.292063348228
